String	String
3214	3214
8310	7499
14023	6411
3044	1535
7921	7921
6941	13755
14180	8839
44067	44067
7948	8846
7345	14115
14245	5159
40270	40270
828	851
15063	15058
8525	8395
14252	6411
14159	7724
6226	1244
2933	1862
14002	6510
6404	8838
6546	7583
18095	18095
8041	8686
9036	8686
1975	1384
12412	12412
5243	8647
6983	3299
8839	6510
10743	10743
4821	12802
6617	8918
5433	5433
14182	7724
12684	3204
13583	13654
6559	6705
8371	8044
15396	4506
4679	5480
14005	5518
6419	15304
7861	7496
3299	4161
13731	2727
7216	7216
8459	8459
14193	14212
13893	5834
4157	13586
15490	13016
4521	13734
5308	5813
14203	6613
10881	10881
8580	8988
7557	8256
5652	14176
14317	15286
6506	14554
6500	12328
8721	8715
28354	28354
11804	11804
6500	10139
6613	7498
3044	3054
13752	14527
8190	5488
13369	3197
6817	13915
9082	6319
15087	13125
6842	5690
1862	7492
15441	5988
13771	13311
309	40
15286	15453
14160	6878
5281	15028
8391	15395
14060	8037
8590	12335
23580	23580
15501	14594
5622	13733
6841	6617
14228	15467
4673	4673
5852	15481
6432	4692
14489	12335
6839	7917
6728	5795
31478	31478
43760	43760
37867	37867
13765	13654
6818	5157
7764	15318
7068	6595
5282	3044
8574	8817
7592	5837
14276	8257
33662	33662
29224	29224
27978	27978
5710	4679
4521	4504
14831	10139
14124	15283
6814	15443
3040	3771
8401	6470
14173	5651
13911	7499
12684	6499
14163	6693
4679	1068
13369	8468
3315	3715
8366	8829
5522	8336
7838	7518
6331	6378
7491	8717
4739	6197
5184	6839
7499	15338
14204	15469
8609	8609
5489	8051
12328	6518
13963	13914
13771	15152
6568	7059
6404	6690
8883	8237
8104	14261
31964	31964
14315	14275
8643	8314
10607	9578
2961	5879
14443	5529
13734	13012
15290	6695
15091	14990
8700	14103
7500	6557
5597	5847
1622	15491
228	337
14317	5575
13012	3451
5209	13891
6443	12741
38052	38052
8269	8755
8072	5365
6599	6874
1919	3108
8099	6265
14101	14457
5200	9084
200	50
13738	12750
6920	6925
14252	7788
14145	15264
4492	10450
6364	6377
7527	3159
7682	7770
37918	37918
15399	5458
3842	3842
3172	3172
14232	6876
13912	6574
8885	9108
14998	8543
4508	4821
13583	13312
14347	7343
5917	8229
39504	39504
15256	14182
2892	4911
10793	11218
16948	16948
6432	1622
1629	15491
12741	6441
7251	7251
4305	13589
3050	5209
15031	15450
13714	13123
15248	14124
33724	33724
8845	8679
8072	6717
15031	9007
10139	6361
8700	8901
6843	13988
4523	5421
40511	40511
8534	7931
15025	14383
20542	20542
6283	15256
4091	13572
6301	14173
7396	7396
5456	7558
6389	6663
5492	13752
7066	9126
12335	10312
15318	14163
19512	19512
14159	14204
13672	3934
2398	13780
6876	6599
6572	6841
9070	8360
8149	6583
9071	8240
10312	14583
13618	15122
7183	14356
3050	6583
8099	7917
1105	1105
15494	14030
6495	5575
485	452
14194	13979
6000	7355
13653	15298
27324	27324
8173	7959
13813	8401
5938	15405
14936	5852
13732	13704
13614	14550
8528	6625
13726	4642
7874	7874
13583	5113
13700	5791
7028	8953
13548	13572
15139	15217
4897	6432
14104	5456
6380	14996
5308	6870
6283	6688
14337	14692
2225	3204
8532	8939
6947	13583
24729	24729
8500	13628
5215	7520
5508	14807
6543	8173
8606	8336
8479	15091
274	210
5690	15391
8652	15042
15395	8011
6841	8971
3820	13655
14009	14119
4101	3047
5456	6843
8983	7414
14212	5976
14515	12483
6617	14457
8025	8025
9029	14002
15290	8391
8337	6371
14413	13125
5179	14005
6500	4366
15472	15319
4027	4054
15305	15246
6243	12741
14216	14145
7563	7661
7498	8790
6319	6705
6874	6542
6694	15386
6546	14012
8717	9088
7026	8406
13915	6817
14194	14194
8401	6819
5986	5986
14103	6663
6844	8147
3599	3599
8819	8125
15028	6215
8078	5857
8503	8503
7028	8720
12415	12415
6413	14103
7900	7592
12793	13370
39534	39534
8647	9126
6364	6604
13704	13672
14011	13943
14030	13807
8065	8816
13660	8644
8457	8418
15139	13660
13533	5622
13761	3798
42644	42644
6626	7796
4098	14996
3731	13379
14028	7898
6411	8171
23607	23607
6559	7620
13660	13592
6844	6839
4019	15136
14381	14402
13933	13963
13891	6545
4496	13369
13915	5316
12440	12440
7416	7898
5853	8390
12901	6242
8372	8528
8229	6404
8838	7069
9125	7966
8650	14242
7006	7006
8614	7924
14180	8647
6568	15472
14383	14976
5307	8298
12796	12796
5282	13664
4679	13569
7799	4739
14402	1042
5157	6816
5975	8216
13655	8468
13752	4642
8104	5620
14067	5844
4897	3049
946	3934
14464	3632
6846	6583
13851	15536
12682	6501
8819	7722
3816	14412
4529	14403
14143	8216
14119	13800
14011	15351
6513	6545
13851	6413
10814	10814
8838	9069
1919	14783
10139	10450
14145	6601
8606	8918
13659	13765
8310	7748
469	469
6315	6626
7064	8521
1239	1930
14873	14234
13893	13851
13986	7192
14320	13943
8509	8532
3104	6380
32142	32142
8119	8314
7796	14228
9124	8680
6944	1845
21968	21968
3204	5271
14013	8229
13660	8460
35407	35407
14275	15306
8271	7345
14121	6542
271	111
5163	15351
7900	6549
8664	8476
8407	13831
32075	32075
12483	12496
4523	13701
519	671
5517	13933
8306	7183
4897	7527
4506	8051
2962	2962
7335	4019
7497	6572
8404	5574
15032	4305
11692	11985
42129	42129
13911	15337
15303	14245
14105	8817
8647	8647
8687	8789
13662	5471
5529	13765
13312	13643
3991	7520
12901	13618
6404	14261
4496	1042
6614	5182
6472	5207
14202	6846
39184	39184
5813	8983
44	133
5209	6845
35564	35564
23543	23543
7028	7491
15131	6516
7917	15476
3050	8918
33040	33040
8215	8918
6579	6599
7900	14232
4107	4426
13771	13572
6749	14176
6277	5407
8048	15396
5685	2919
15445	13834
8951	8154
15226	14533
8901	15443
5976	14212
22822	22822
14383	13012
4525	3049
13012	13016
13944	8078
6705	5644
8564	14976
8362	8312
15482	8606
7763	6691
7484	14641
35072	35072
13615	3731
8838	14002
5684	13964
13771	13704
6445	6445
421	420
5655	7069
1878	10563
3816	13700
9774	9774
14871	14965
5297	3202
5200	8173
8391	5257
5518	15386
15280	5810
14443	10450
14300	6377
4310	13654
11537	11537
32556	32556
15445	6545
14030	14160
27189	27189
5365	6692
13811	7558
9082	5938
11065	10989
4523	6432
14009	15316
10312	3159
6572	8216
8136	7858
14126	15306
8640	9030
13379	4525
8298	6636
6432	13771
15027	15298
6841	8215
5518	14026
5518	5257
4098	13538
6516	5895
6499	13592
14403	3202
6604	5837
14010	14010
5367	15286
17184	17184
13676	12496
6000	6595
34427	34427
22417	22417
8606	6413
8644	5168
3050	5183
5631	13534
7345	8648
17145	17145
5471	12496
14403	13548
15368	13979
13579	14381
15572	15572
15536	13811
6002	8215
14193	14193
6579	6495
490	361
35371	35371
13963	7345
6264	12750
7794	7563
8051	6626
6816	15264
4154	3014
8404	15317
13733	13660
8337	6839
5200	15303
15161	5332
5982	5982
19061	19061
8289	7066
13660	15136
13703	5446
15405	8078
8171	6319
14402	13617
7499	7495
3018	4523
14182	5847
5433	8149
36442	36442
14277	7446
4152	4184
15256	5182
32763	32763
58	232
13726	14402
13548	13618
19673	19673
14144	8528
6226	1069
13678	5237
14012	6595
7764	8839
7028	7499
7068	8156
14737	7187
13765	4313
14552	3820
13738	13016
14117	14055
14065	13911
14143	7917
8371	8720
8839	6614
14572	14918
1057	6197
11978	11978
6843	8097
4527	13625
8648	13912
6510	8839
1084	1084
15031	5371
13734	4101
3396	3396
4505	12898
2296	1393
15234	15226
32609	32609
5879	14256
1101	1101
4516	4529
5875	7719
8572	8844
7501	6545
15256	8000
14527	14783
5432	15162
15351	14030
6876	7416
26950	26950
10879	10879
5879	15454
15396	8652
7621	15405
8149	7558
13807	14317
4313	12335
15353	15368
191	171
14495	8216
13676	5685
6637	13913
8509	8197
9084	8400
6814	8256
39859	39859
7794	13312
3466	4313
15281	8650
9063	8571
6277	6277
6498	6498
14515	4522
9760	9760
20315	20315
1878	4505
14194	13982
13641	13619
8231	6626
6842	8918
31513	31513
10995	10314
5446	5446
14255	14103
6405	14121
14245	15028
6243	6199
6411	7787
19860	19860
2962	13583
5373	13654
5681	14065
11859	11214
14275	15246
6346	8817
350	173
13798	6866
4570	13672
39319	39319
5199	5199
1307	1307
5801	14143
13809	13941
6815	6819
42208	42208
15407	7620
4525	5508
6690	6427
14005	8647
4490	3771
6840	14203
27871	27871
14012	14242
7722	13811
5875	12684
14872	6604
12682	5529
13891	5209
6452	14023
7110	7110
7663	13803
15452	15280
15477	6568
7496	6450
8492	10139
5986	13809
5809	13988
14466	14072
43409	43409
14550	6013
10312	8577
13555	4591
13748	6499
15137	5954
13728	13369
7763	6546
1060	3808
34835	34835
14831	13589
2785	4911
13811	8521
1304	1304
1303	1303
8123	14121
6377	8404
4504	4492
5810	13912
7060	8525
23124	23124
8215	7924
8192	8405
15453	5957
22838	22838
5155	7900
950	8590
6484	15248
12684	1057
8051	5243
13941	6277
2258	2258
5620	8107
14403	12898
6925	5427
2085	1670
13016	6242
13815	14068
6846	6846
17627	17627
6452	6637
7931	8013
9136	7695
12595	12809
5743	5760
5258	15386
3148	3365
9087	8579
5307	14300
5209	14459
9067	14238
1313	1493
6545	7026
10916	10916
1882	4482
6319	15441
31611	31611
5315	13979
15063	14363
347	256
6364	15286
6686	15386
12898	13734
22372	22372
31347	31347
6691	5243
12596	12596
7661	12901
13771	10450
8931	8572
12422	12422
8336	15482
15472	13934
7957	8078
7959	13915
1541	1541
8400	15303
14245	6601
22248	22248
7061	9126
58	44
2931	5378
6814	7765
6692	5856
1916	1154
13672	2873
13533	4692
7416	13807
13653	13701
8256	15443
15477	13934
15491	13589
12936	12936
6840	8971
4641	5160
14232	15286
37489	37489
5218	8982
8478	8478
315	315
8479	4522
14002	8838
6472	14316
5587	3108
8883	9125
2487	2171
12293	11394
13765	15514
5197	5046
8996	7620
4696	5791
35911	35911
8337	15392
5168	4521
8580	8225
8190	14640
8070	6705
4529	15122
8048	15007
37852	37852
5182	14256
7735	7735
6626	8391
946	5168
7068	8476
5791	6361
6705	7621
6170	14334
9135	8689
8400	7788
12328	13732
8579	7748
15281	7583
15491	1060
32622	32622
7900	8298
14145	15441
3108	14783
1620	1084
12483	12793
4521	13660
4266	3749
7557	8336
4504	4696
4492	13654
13743	13743
13515	13515
5522	8688
3934	8460
6626	6614
5282	3001
5517	6510
13547	6114
5609	6941
5988	8173
8951	9000
14121	15351
14998	8560
6840	14103
6718	5502
5518	14261
13834	8689
1646	1173
13653	4739
7984	7984
15136	13312
43581	43581
6574	15290
4523	4490
5975	13851
14263	6265
196	42
6874	15287
12682	13733
2466	2466
13219	13219
14228	7062
12220	14991
6513	6613
4019	4529
14160	14300
13933	5243
11671	11965
3297	4262
8051	5182
6432	5637
29214	29214
6868	14320
8154	8679
15454	6404
14489	10139
5237	3632
3632	13656
15256	6694
4525	4641
6686	14005
14347	12335
8231	14256
15469	5597
4507	5488
2946	1042
14228	14100
5183	5289
15133	12496
8983	8072
8285	8136
12802	12802
13891	8614
3808	3047
5938	15450
12335	13670
24044	24044
21389	21389
7900	6872
13016	8524
14103	14935
4516	13654
8714	8722
5281	15368
6432	6516
5976	13915
41794	41794
3816	3202
13981	13981
4366	8524
2973	4923
8838	6427
42398	42398
6264	13766
14011	14011
8257	5286
3159	1060
8580	7226
3798	13700
6983	5197
14117	6686
7520	3049
8820	8580
14180	15477
7596	15005
11646	11646
4679	8543
4313	3934
7500	7495
13672	15122
4897	5215
6513	5289
13660	15217
13686	3044
946	3808
10292	9719
2962	6432
11096	11451
2000	2000
1554	2892
4101	13547
13982	15405
15088	7396
3414	3945
421	547
6663	14144
42651	42651
15454	13914
6000	5179
32667	32667
14263	14143
8400	5938
4641	1454
14001	14001
6427	5517
8156	8677
7538	6242
3001	13664
2975	6228
8334	8528
3297	3297
6868	8983
13690	4743
7188	14736
14012	6691
4516	12684
15066	15230
5710	13370
6821	5644
7494	6557
6513	9128
10302	9761
15477	13933
6717	8123
14872	5828
2165	2165
6617	8216
7824	8525
7602	8521
8257	6002
15467	14180
29126	29126
14873	8074
14210	14255
13201	13201
8332	7990
15467	7058
14783	2946
9795	10974
13654	13737
8648	7720
14159	6688
6265	8337
8829	9108
13737	13573
8189	5917
6199	6517
8115	8115
14976	15032
13761	5618
14402	13713
14067	7026
5857	7959
1554	13664
15445	6583
14104	13891
545	602
42363	42363
4027	4027
43439	43439
9029	5810
2499	2201
6614	6315
13941	5155
115	58
15481	8971
6517	14447
6817	14245
37278	37278
8391	14180
43341	43341
5309	5309
8171	5644
13913	5369
6265	8147
6361	13733
5938	8070
13765	14582
3516	3516
15391	5207
10741	11227
8373	8223
13012	10450
8577	15490
107	262
172	234
14160	15370
12232	12232
6516	7532
13617	4508
14063	14194
13533	13379
6002	6840
8400	15264
6816	6601
5200	6470
39597	39597
2084	2084
6319	5200
15452	8390
8790	8639
6501	14807
4019	13641
3104	13569
19559	19559
7602	7933
7196	13817
13370	13123
7596	9032
5357	13765
30342	30342
19540	19540
41700	41700
8523	14105
15317	5155
13686	3054
12335	6443
13548	2962
7596	5620
15590	15590
6878	14161
7957	9082
4368	4368
21879	21879
17149	17149
5378	13587
13536	1872
1454	4641
350	171
8360	8360
728	728
17398	17398
35311	35311
15027	4909
8647	13964
14864	6467
6841	8256
28891	28891
14990	13556
3808	4897
38825	38825
2695	1786
15396	8650
6692	15286
8817	6485
6499	2962
15475	8969
12901	7661
24043	24043
7800	8650
8493	7051
14005	9032
8728	8728
15032	13592
7196	8149
7224	3991
7587	14533
14163	8229
7969	7969
5644	6419
3159	13748
6277	15496
14036	8189
8459	14204
6842	13988
7355	6427
15005	6574
5155	5217
5237	6013
8606	6484
4743	13560
6980	2873
14182	6686
5691	14023
14036	7058
14124	6845
15392	13817
14414	8910
5831	5831
8969	7917
8074	6405
15454	14182
12496	14594
5480	13714
8883	8599
14180	15005
14381	4098
7620	6543
8691	9100
12086	12086
5242	2785
3637	4525
14319	14319
5315	14212
14245	5200
13700	946
8996	7621
15373	15373
8524	13670
5371	15441
6868	6636
3294	4743
14412	15217
5690	14315
9766	9766
3204	5528
32603	32603
4478	13534
8939	9100
15136	946
8650	6546
6499	13704
6432	13311
12193	12193
14194	14023
5279	5200
3490	3490
13766	12741
8460	3808
5046	4632
8614	15443
8652	5518
7870	7697
20488	20488
15135	5685
13312	12898
6601	6819
1924	1924
14100	7034
13672	14831
6842	14315
13933	6690
6419	15352
43128	43128
15514	10312
14256	8011
15443	13851
15122	8564
7192	5524
13833	14935
23634	23634
40402	40402
11863	11863
8664	8664
15027	3808
14675	14675
6539	6539
8606	5975
3204	15217
13548	4474
1513	1513
4366	13583
12746	12746
39748	39748
228	315
5371	14146
6405	13943
13835	6732
6000	15319
256	171
6484	14104
6820	5369
7520	13572
5370	5370
21629	21629
6688	6695
6315	7069
8753	8839
13672	15032
1622	1622
12328	13618
6599	5957
7494	8046
15490	14807
4101	13703
8688	14457
7812	8459
29692	29692
5618	7520
6315	6546
15470	8072
13912	14256
8443	13728
15534	14022
8650	6691
5575	6692
6242	5113
2887	2887
22650	22650
6601	5976
7494	8719
73	210
6226	7587
12483	5332
14238	13964
13537	13537
32286	32286
5205	7492
7796	8602
14234	8074
5793	5169
5281	7620
1502	1824
8493	8220
3808	7335
8689	7499
8216	13893
6545	6814
7026	7498
15007	6546
13765	8492
8360	9070
6695	14012
41384	41384
15137	8564
7068	6626
13731	946
13944	5279
41209	41209
9219	10199
22003	22003
5828	7416
6663	6840
7800	8417
8192	7544
8543	5587
15471	14234
23845	23845
6452	15369
14582	13765
6102	6088
14115	5684
12279	11414
6717	6495
4909	14582
5237	5332
2962	4516
5522	5524
4923	950
8521	8405
8495	5255
287	52
13811	15443
7644	7550
13572	5168
37143	37143
10761	11208
32188	32188
8229	5518
12483	8443
14023	8171
6432	4909
22039	22039
35467	35467
6497	12483
7496	7748
2892	4572
8400	13944
27355	27355
14052	6510
111	52
4529	14831
38976	38976
14228	8459
13370	8576
6419	6818
6613	15392
7302	7302
14443	14412
15452	6283
13560	4154
6614	14180
12238	12298
1878	13592
5116	14527
12496	6497
15246	14263
6694	6614
37089	37089
8944	8944
14468	15183
13560	6956
7491	8552
29335	29335
7066	8154
3731	13703
4504	4516
2486	2486
14976	13670
89	89
14144	7557
6242	13738
20727	20727
4521	14412
11966	11206
6694	8229
5957	8072
14117	5853
14489	13737
14689	14652
8078	6559
15226	14334
14203	6663
8765	8493
30398	30398
5367	8404
7583	13934
29757	29757
14163	6689
28967	28967
5159	6821
2960	6961
2785	13755
2931	4237
12682	3798
5522	14275
8099	3050
4909	15025
4101	6499
14263	15305
15454	5853
14230	14100
14144	5433
6315	14117
8606	8606
4458	4157
16230	16230
8838	7653
13732	5446
5524	5432
13686	13664
14115	6690
3901	3901
13125	6496
7924	5209
6517	13313
9152	9152
13700	15275
15395	6404
6243	13012
8901	6844
12461	12461
3816	6432
41350	41350
601	547
1060	3934
15256	5810
5791	13559
7350	8528
1622	6432
9032	14256
8609	15501
6626	8523
5185	13536
9067	6595
6586	13986
15286	13800
6559	15031
12496	8543
10563	8577
6451	14159
15353	15303
4529	13643
17517	17517
6499	15491
13659	5618
8918	8971
6432	8564
6283	5879
8689	8606
12932	11562
6277	8072
14383	13533
8845	8154
424	424
3886	3912
8061	7720
14163	7763
6240	6240
15423	5813
5446	13700
7060	8457
14230	7796
5258	5245
5837	6604
15287	15471
10323	10323
6865	6865
13465	13465
15399	14103
7917	8700
14515	13569
14457	15535
36553	36553
4507	5258
14300	8074
14582	15298
7359	7691
13654	12328
33241	33241
7905	7905
24516	24516
15162	14203
14242	15454
5268	5268
6215	6319
13600	3808
2879	2879
5245	9032
14144	6839
3829	4414
760	760
7034	7727
14194	5279
15091	13614
6300	6300
15514	4525
28430	28430
5793	5776
6872	14300
12328	13559
5622	13643
13733	13311
15135	5471
13660	15152
22803	22803
6410	7491
13312	4525
4897	3808
8880	8885
14022	5988
13619	15136
43356	43356
8609	13369
13732	5357
15423	7592
13979	5371
15496	7591
3014	1535
5245	14002
13641	13533
13915	8996
13945	13557
14354	14871
7748	7642
14228	7068
6364	5957
17701	17701
8814	14036
13809	14232
5258	6626
7583	8190
4521	13589
13703	13012
13656	14783
6980	4739
14191	8580
7870	8754
4525	3012
12620	12620
15133	7651
5539	3020
40902	40902
9082	13913
13370	15216
13313	13634
14998	4496
15290	8648
13780	4993
14812	14812
8107	13963
8689	5458
15007	6510
6049	6038
22927	22927
8838	2961
14023	6817
13800	13809
8479	5471
13370	14998
6918	14176
5433	5183
15137	4492
15353	15407
23021	23021
14144	14192
15017	14998
13581	2468
6845	6617
5669	3747
5281	15303
6840	6663
4739	13653
14489	4505
1244	6496
15391	8256
14203	15445
6864	6532
14030	13941
13721	5392
5631	4161
6820	5371
14872	13800
7027	7027
14889	13738
8229	6693
12543	12543
5113	1454
5975	5852
5289	14103
190	210
4632	13587
10739	11948
15025	8590
11252	11252
29369	29369
14121	15423
14315	14316
4490	3018
7216	8216
5348	5348
14036	5245
5257	7763
20996	20996
14315	8614
13614	15501
14101	5524
6568	6485
8580	8528
8648	5684
13852	6471
5631	2461
13737	5255
6489	8817
12328	14831
3012	1629
5371	6588
15470	6364
13728	13726
8000	15319
14124	5522
14228	14228
5218	15286
3197	3104
5879	5517
13654	5373
1000	2727
6419	6637
256	191
14065	7026
13615	5637
8371	7499
15472	8189
41634	41634
36455	36455
14026	15454
15317	14030
15396	14163
14002	9061
5168	4492
12335	14403
8298	5828
7497	8955
6546	5179
13868	13868
13733	4366
15496	6579
8097	5209
13761	13311
15246	14104
3108	14527
5587	8576
7495	6567
14036	14159
13643	3204
3143	3362
6637	6815
8534	7494
6315	15005
8652	8418
4897	5730
14201	14159
5307	15317
346	173
6838	14146
13700	13619
13655	5685
13379	15063
6470	15259
3816	13619
8955	7612
14121	13941
15352	14145
13714	12483
20574	20574
3991	4019
8215	14316
15303	5857
14383	14807
3284	3284
13933	15290
13614	4642
10563	15139
6626	14026
45290	45290
6848	6848
44736	44736
13640	13640
17051	17051
950	5791
39776	39776
3351	3351
6816	7787
12754	12657
14402	3924
7495	13811
13947	13834
4366	5255
13703	12335
15391	6413
8647	6595
13914	15007
14117	6574
864	5311
1346	1346
7058	8395
8819	8955
6331	6331
13731	4521
6546	8391
8000	15005
8543	13628
14873	8983
8820	7642
7000	7000
14144	14315
12645	12645
23003	23003
13732	15275
8171	5938
42	46
8218	14465
5601	4591
7345	7583
13661	13752
1871	1871
8982	7592
7061	6451
8189	8190
42330	42330
12750	12227
13734	6361
3628	3628
13726	3108
10751	11992
5691	15303
15007	15005
3047	13641
5644	6543
39073	39073
9084	5450
15536	5183
13533	4019
8819	14191
7726	7051
6839	13988
13728	5480
15501	7651
5378	3038
6432	6500
15468	15468
5529	14412
13934	15472
13555	2492
144	40
8971	14457
8700	6484
7720	7720
5675	14582
6663	8689
6413	13851
7966	8887
13811	6842
4507	6315
5432	8215
4632	2461
2463	2119
15264	8400
13125	5492
7582	9104
4506	15319
4508	13656
14030	6377
6371	6413
5856	14121
5257	6229
12559	11313
12802	6465
8492	5675
8883	8065
5524	5183
8390	7763
1502	1329
17639	17639
8376	8677
8521	14065
13572	13583
12741	12227
15369	6452
5407	6692
14011	5365
14068	14146
1948	1615
6926	6920
20924	20924
13587	13757
6002	15283
6199	13379
14104	6617
6872	6636
13587	3038
15135	13369
6870	14872
6977	13721
5163	5856
4909	3798
41743	41743
8403	6405
15407	6816
946	3204
5255	13643
1057	6243
7794	1622
14550	5237
7355	8648
4789	4789
15304	5369
15395	7596
